baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+pass,wasm,wasm+static,wasm+alias,wasm+pass
110.140692,1379.0378000000019,143.163020,108.857239,118.453520,114.512455,259.399718,243.93899,256.164291,241.34147
127.024489,1303.0467510000017,115.315392,107.245065,114.302916,115.642001,247.618315,242.333626,250.858842,242.140797
132.94726,1388.5377029999981,115.376072,107.293074,112.664803,129.175306,249.907976,244.923776,256.830868,246.555319
133.957225,1424.4818569999989,116.683217,108.064991,115.744790,117.415743,261.00888,248.579741,243.691731,241.066792
132.044125,1402.369716000001,116.555787,108.956228,114.566505,131.112178,290.70118,261.458129,250.402274,237.926404
118.301622,1366.6410309999992,115.382681,106.707187,115.194962,125.419581,251.31661,353.856004,263.154922,240.372185
113.609724,1339.5817029999962,109.935154,107.041256,115.385862,125.584051,245.997421,370.154428,263.832479,242.590395
104.870948,1341.0744059999997,110.247043,106.849046,130.428201,121.268188,246.295681,340.588488,249.758597,249.146999
109.195186,1360.4766899999959,111.534207,111.213249,137.472612,121.002679,248.115083,247.301946,247.645504,249.729226
110.752638,1361.1963870000036,110.758831,116.058809,108.388520,118.570579,294.846103,277.688813,244.825877,249.187709
117.010109,1399.3030909999943,111.496127,108.076201,108.189231,122.947491,301.802435,291.877985,290.66313,246.897528
116.662189,1396.949342,109.567435,107.872502,126.690685,118.467579,319.216375,295.52995,297.90816,246.811638
129.734356,1386.262315,111.754437,106.728347,139.911083,125.087262,320.611399,281.266389,300.968139,236.49901
126.232763,1427.0490839999984,110.663071,106.634277,142.253852,120.840260,308.038699,257.754544,290.593581,232.470547
109.790043,1364.5119909999994,110.067454,106.635258,138.447109,117.326374,309.010456,248.83575,258.353261,240.067806
128.118234,1385.836755999997,107.740463,107.054535,142.266262,121.858725,313.361298,241.961738,251.553349,240.944202
132.104345,1326.6352560000014,108.495949,107.590223,136.364707,119.266206,311.427556,242.373637,245.331684,243.246532
114.281162,1334.243478000004,109.662915,107.443544,133.879606,121.289498,313.179909,244.473977,272.817422,244.083149
115.317236,1335.9221099999995,109.797014,107.156435,135.674590,118.587438,306.449127,244.628387,245.794763,239.748327
120.082323,1326.9894540000023,108.420571,107.076516,135.107721,118.233981,285.414492,242.277387,245.196225,242.246387
117.770154,1286.799420999996,108.421110,106.167119,144.118325,119.784623,281.946236,285.097113,247.213877,239.099159
111.641365,1361.5313150000002,111.695617,106.993975,137.088994,121.396298,243.217753,268.417611,277.833313,247.035417
115.787064,1355.9281950000004,134.809243,107.197545,116.058939,118.566659,248.8734,246.271511,246.563879,247.151177
109.704264,1332.5596819999992,112.643653,106.806987,110.646731,113.808898,260.730332,243.892401,246.761738,243.198323
109.129147,1327.547222000001,107.896172,107.119055,113.004551,111.936605,245.640603,246.38578,253.77208,239.393739
112.59344,1400.675605000004,108.733469,108.046742,109.884614,111.568768,242.274797,262.534425,248.97604,241.41857
113.989012,1397.4962289999967,109.736034,107.564733,111.726077,112.050355,241.379311,245.175864,264.394967,240.840713
111.009177,1337.4223629999906,109.037858,107.119355,114.917534,111.664737,242.197967,247.027618,251.983168,242.170637
111.520726,1341.2028160000045,120.896819,107.750683,111.578206,114.368286,242.278237,251.918397,273.268961,241.908718
117.293937,1425.3340060000046,122.583722,110.025744,111.632977,119.578474,243.073043,247.073308,278.658379,238.095313
123.331477,1353.059767999992,121.117419,109.496255,109.729575,116.702557,241.337791,242.225846,301.343707,232.769375
123.562026,1332.3417729999928,120.764190,109.449556,110.118763,118.311799,243.445172,244.262989,298.538609,231.203462
126.270083,1337.649550999995,113.694069,109.960164,109.599606,119.477265,241.54814,246.990257,298.750947,231.45815
129.215608,1317.2744839999941,110.808190,109.762144,108.816508,119.495555,242.270926,278.978098,273.288141,232.293537
133.06759,1391.8860010000062,112.147804,109.402136,108.794378,118.668299,244.350829,237.650796,305.337891,232.123768
104.191011,1370.8681670000078,110.114764,109.895924,108.663719,116.890246,248.523192,242.368416,307.167303,240.991072
105.225206,1317.1891350000078,109.805944,107.867592,116.613007,117.592132,247.471366,257.539685,257.995383,240.850563
105.063677,1304.6989449999965,110.924680,107.141725,108.811858,113.647319,246.798758,250.782963,258.194952,244.049929
107.083706,1283.1408129999909,108.968427,106.981986,107.853213,116.763416,278.113951,239.804887,251.667868,243.704011
106.921688,1336.5199760000105,110.236753,107.643304,108.171400,119.112237,256.634288,242.782694,249.868326,241.957889
106.504789,1375.5699170000007,108.204291,110.171072,108.172951,116.864845,252.922804,242.260357,252.657315,241.040842
107.668763,1273.1907940000092,130.845909,109.500726,108.207911,116.670307,245.794064,239.395898,241.778529,239.619867
108.905348,1223.3550359999936,122.812771,109.213837,108.351331,115.815130,245.865791,258.844919,272.662584,240.416514
104.965887,1261.6171509999986,137.031524,109.619996,108.136951,116.563017,246.23225,244.06837,290.583551,243.571532
115.961733,1290.5684529999999,132.418753,109.167027,108.183191,116.065349,247.547985,241.772778,285.80238,239.16148
114.64649,1240.2567160000035,130.089312,110.297952,111.590747,111.865135,248.492012,247.036247,275.634531,239.403819
104.992027,1268.9984400000103,124.947073,109.841954,108.952218,113.741089,274.133278,255.918332,243.511562,242.180017
116.46404,1315.791670000006,117.222424,108.809148,107.878892,115.141373,275.331312,247.958804,241.096921,241.48222
108.164792,1226.0090139999957,128.144660,109.468336,108.387110,113.961147,276.151419,260.652642,241.677989,245.277025
111.179576,1253.2155239999993,111.965786,109.280987,107.766982,113.770818,272.312865,244.346009,242.235228,244.512587
106.38075,1265.1463760000042,116.843906,108.436470,108.110452,114.219017,272.363625,244.714067,242.759655,267.246275
110.586789,1273.2927330000093,120.678911,108.222380,109.095177,115.284442,270.211253,245.886292,236.230171,240.927172
116.6686,1259.9300070000027,114.445175,107.024186,109.068027,114.778784,267.086026,246.266621,236.49151,243.576302
107.568164,1231.3514929999947,110.905960,107.748743,109.892224,113.142931,265.913781,247.840284,239.234029,244.387118
107.857203,1307.5494440000039,109.968833,108.704499,110.552002,113.840448,272.902503,259.894495,243.733561,243.246503
115.518835,1303.1776220000029,111.126110,110.221012,109.847504,111.759976,272.252396,259.381097,240.808393,249.987915
116.213182,1288.3116819999996,111.347388,106.899256,109.832984,112.409754,244.00008,262.723944,240.591174,249.729116
113.963913,1324.7146439999924,109.955093,134.062386,111.231219,114.562275,268.585091,293.620358,242.471206,245.479154
117.646105,1300.7532720000017,109.602596,106.506388,109.781755,114.131257,271.740118,280.314452,241.48673,241.796139
111.575915,1322.6601130000054,111.726066,106.487098,110.639441,114.180386,271.329259,264.218628,242.704366,243.261523
106.091462,1333.8452770000004,112.083185,106.304218,111.989916,114.581846,267.249115,259.433027,242.801955,242.071148
107.362485,1307.541293000002,109.291827,106.517748,110.604141,111.682506,265.762552,248.427482,242.198207,239.624847
106.250841,1291.3885089999967,107.568963,106.591997,108.320001,122.431373,256.731498,248.90201,243.304072,233.187234
108.822408,1345.5324200000032,107.702483,106.927137,112.010475,121.580167,244.616457,247.679645,242.103537,235.100066
113.806304,1299.669676000005,108.876268,107.007516,112.100545,123.343919,261.20824,281.322989,297.469483,235.672213
117.867824,1303.79516899999,109.700045,106.794377,110.295013,124.043167,259.305927,303.721058,299.189396,232.037438
105.624653,1295.7325620000047,109.418756,110.139372,110.312432,122.532113,261.20176,305.838948,287.272714,239.200179
106.015372,1249.2551810000004,108.509539,106.500618,111.937875,124.658304,259.321977,305.797189,287.158575,229.505719
108.002562,1233.2226359999913,110.795671,106.523078,110.043544,124.275515,256.10783,304.526284,255.571763,237.988035
109.965432,1273.549261999986,108.931918,106.722807,110.338312,115.555041,261.457699,299.628804,245.928032,238.023884
107.791153,1328.9113959999959,111.363308,109.102897,109.638675,114.574345,307.045104,301.817235,260.914692,236.084052
125.905385,1260.5023050000018,110.838510,110.077133,109.558665,114.971973,313.763206,291.391167,258.278402,239.347859
118.74213,1346.0939269999944,124.604725,107.313475,110.406002,115.558002,309.706453,289.014937,260.618682,238.421512
114.952719,1306.1333389999927,127.347053,106.978316,109.962534,117.273213,307.92024,260.179574,258.441161,236.448671
119.743484,1270.4207539999916,110.987410,108.903788,107.906742,114.821064,252.344196,301.988054,252.897024,238.500382
111.836304,1328.990267000001,124.288005,106.900516,109.090047,116.181029,251.721818,297.340034,255.568712,234.178159
119.643155,1296.2855899999995,113.520670,110.447942,111.108119,115.356592,254.583657,306.163177,257.455705,234.959476
118.151272,1305.7904010000057,110.332822,122.413494,111.144149,115.649831,248.95147,285.68516,254.101159,242.683505
112.713239,1351.578845000011,126.408937,109.971564,110.172803,115.527811,250.432053,293.10875,247.178447,244.066639
124.360762,1285.2626239999954,127.401733,118.464750,110.091633,116.344429,255.127405,276.839467,243.397672,244.642157
119.762045,1257.5217470000207,127.890362,122.233803,108.349601,123.093321,242.434786,265.047434,280.455882,242.550896
121.641645,1271.0385919999972,127.968000,113.257611,109.573605,112.398604,244.826517,242.607235,243.040794,242.849664
121.883694,1317.947382000013,126.146398,110.991109,116.075299,111.783596,252.377905,238.615871,241.111041,245.842352
107.140067,1303.9175090000208,126.584486,107.562274,117.442673,115.620661,262.707964,238.652831,244.782227,244.831356
106.767378,1258.2220439999946,116.928876,107.319844,113.601499,112.516334,267.438714,239.07599,240.573503,243.258433
106.042001,1348.231918000005,121.434887,108.652209,111.239909,111.330288,251.723779,240.618043,243.87222,242.596765
105.154107,1306.9543960000155,128.871527,107.290125,109.947553,113.578199,259.062549,243.444102,242.736145,246.2698
105.891043,1358.6323459999985,110.399432,109.702074,109.936044,112.326034,247.690364,287.796172,242.201318,244.934306
