baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+lazy,llvm+pass,wasm,wasm+static,wasm+alias,wasm+lazy,wasm+pass
287.70297,2311.1848519999985,365.438037,322.044074,320.272588,320.931897,323.738083,370.434964,321.33438,320.270905,317.220346,311.789388
288.902222,2275.932252000006,366.664771,322.377666,321.192662,320.837098,325.252702,364.96423,314.211166,315.666663,318.780522,313.068411
290.288999,2207.001922999996,373.577877,322.656173,321.785234,320.790199,334.372628,371.728363,318.253233,316.275737,319.135805,312.715793
303.302131,2224.576356000005,361.571613,321.703839,323.604660,318.533955,329.387976,366.968807,322.610607,317.395598,318.014351,311.909456
311.24659,2257.374987999996,364.081117,323.509661,323.788889,322.186904,328.239911,405.966783,325.297126,317.12759,317.691689,311.012366
292.239204,2264.6832429999995,362.635638,322.517070,322.426419,318.388038,327.420840,374.853163,330.120664,324.3697,319.569025,314.213991
290.807221,2185.473721000002,364.254345,321.289445,321.356321,319.091150,334.491884,419.567247,319.259749,317.568877,325.739815,315.604746
291.030393,2200.6940539999996,361.315799,324.638509,322.245936,323.682948,326.261654,370.76561,323.760526,315.505007,318.846738,311.055057
291.393621,2226.0650049999967,370.300789,323.628005,323.577740,319.544770,324.237859,403.965392,350.493106,315.874377,317.378466,311.957376
290.033936,2310.930220000002,361.998080,322.213676,324.966921,319.664336,330.273373,385.43606,325.359284,317.188557,315.437589,313.64328
288.624957,2312.7155319999947,364.262631,322.523322,328.260741,323.932171,325.158124,372.908018,335.160211,317.740181,315.703603,311.784168
292.624182,2314.035152000004,365.351664,322.855411,321.232928,347.002374,323.967508,412.168401,327.44243,317.804463,316.951867,310.88215
293.552972,2311.3627800000104,364.036212,326.916935,330.987887,340.868855,330.332074,400.203145,322.779748,319.903189,315.689406,312.078245
288.381015,2211.411917999998,363.380931,325.439165,321.128160,333.334813,331.116280,384.851513,312.906163,315.441286,318.81133,312.427687
289.467202,2312.6836620000104,364.543974,322.935764,320.601892,361.526067,326.467714,411.361773,318.867056,315.605999,320.378199,312.462553
294.791097,2296.839538,372.892649,321.547504,322.567656,353.188553,326.024043,385.524999,335.046085,317.580318,316.157583,346.035312
306.073891,2315.285010000007,370.594566,328.012330,319.990834,331.947695,334.712623,371.847619,315.043784,316.468401,320.209228,311.685392
294.763916,2315.4019810000027,360.968090,323.873230,321.892106,323.760446,325.120862,399.107108,315.650823,316.088181,317.072005,308.953656
309.482919,2314.169676000005,364.535698,322.496451,321.117860,323.456309,340.752494,412.557759,315.389879,317.080591,317.547546,311.270545
292.608113,2312.009665000005,362.588400,324.186152,322.796439,350.411752,328.777660,430.61741,325.088551,318.582376,316.578831,309.888527
307.033479,2309.846838000012,364.899868,323.475936,321.061402,337.777660,323.089544,419.809506,331.837356,318.23587,317.320717,309.91657
311.224738,2322.533261000004,365.098735,323.288000,322.247740,325.827041,322.912429,397.618368,314.225032,322.644792,317.425946,312.570548
291.708268,2310.3573049999977,368.768707,322.390661,323.682147,327.810618,324.543229,368.556996,316.804739,317.147578,325.545207,312.162475
290.708964,2312.3163559999957,361.385331,324.279750,320.468700,322.518313,323.479132,389.532691,317.582262,315.325256,318.413427,311.134417
290.272056,2254.6307589999924,367.600214,324.050775,322.168019,337.732213,322.770020,377.0267,325.280846,315.734893,318.452741,315.323422
291.295405,2260.877993999995,364.642320,321.442244,321.344709,327.428975,331.912749,387.61043,320.451898,316.947199,316.241392,315.170894
289.85144,2309.749423000001,373.912360,321.529249,320.906610,322.984916,332.378942,366.577125,381.510855,316.565826,316.711312,310.765608
290.098548,2284.5744829999894,363.182305,322.861423,330.632765,333.810013,340.215136,362.470346,329.080654,317.405577,319.479617,312.159459
297.139005,2199.854793999999,364.361609,328.027649,327.055287,347.751202,359.650233,387.138777,331.719723,318.328245,318.510851,310.551022
292.769758,2311.6844090000086,369.737612,322.119988,322.380852,335.210677,364.098359,415.041163,314.064267,317.108143,318.969339,311.096285
289.465359,2262.5215169999865,368.077838,322.872784,325.303178,324.042941,350.676494,408.526753,332.193841,315.764449,316.033779,311.930125
290.489979,2317.113102999996,361.543119,322.644432,326.736283,325.603446,353.059197,379.348479,338.117613,317.901407,318.917681,320.989276
295.157441,2219.539794000011,364.660184,322.022764,325.161730,335.325443,352.007615,375.419545,337.35601,317.820884,318.915828,310.999091
294.080231,2205.795668999999,362.313508,323.359296,322.242129,326.688201,366.655454,384.551455,318.766566,316.198871,317.145675,311.241239
290.65889,2312.562561999992,364.076929,321.689091,325.776815,334.988826,350.932559,405.738741,314.120192,315.648678,321.019263,312.795835
294.499295,2311.5970430000016,365.741382,324.083046,329.082588,339.271379,347.982300,406.228048,322.978054,316.988637,323.030122,311.44731
293.802695,2308.7375470000115,366.211623,323.296967,322.353841,324.508533,347.157988,413.325002,323.791495,321.940187,317.216989,311.274203
307.857009,2310.7490370000014,361.635344,322.681060,324.026719,333.464138,349.344962,420.570447,322.563488,319.186221,321.47677,314.881176
299.54832,2307.0584760000056,368.969126,325.376437,322.826627,333.351294,349.001201,406.182201,313.606992,317.396951,321.511074,315.200059
290.962465,2311.2691320000013,362.161150,360.964143,319.705244,329.373689,352.778236,403.878417,314.372482,316.093662,316.453323,317.691208
289.031597,2307.577428999997,365.769215,347.727548,323.088543,334.841487,346.524548,397.412789,314.557833,317.200338,317.116679,322.512422
289.700874,2313.034455999994,362.466558,344.700614,320.351328,335.345782,342.508170,408.178022,313.375453,319.080941,325.101055,313.307685
292.060395,2307.90500899998,368.522580,332.671196,319.502509,333.428099,349.852563,397.862591,316.808235,315.024366,319.310165,312.083575
